age,gender,region,acquisition_channel,subscription_type,contract_type,tenure_months,monthly_revenue,total_revenue,number_of_products_used,number_of_logins_last_30_days,average_session_duration,feature_usage_score,support_tickets_last_90_days,unresolved_tickets,late_payments,discount_used,payment_method,satisfaction_score,nps_score,last_interaction_days_ago,marketing_email_open_rate,campaign_click_rate,customer_success_calls,renewal_due_in_days,engagement_score,support_pressure_score,payment_risk_score,revenue_per_product,customer_age_group,tenure_group,renewal_risk_flag,high_value_customer_flag,churn
26,Male,North America,Organic Search,Enterprise,Annual,25,1335.53,33388.25,6,22,18.54,56.23,2,1,1,False,ACH,9.0,62,13,0.313,0.073,4,362,33.28,38.0,18,222.59,18-29,Established,False,True,0
53,Female,Asia Pacific,Partner,Basic,Monthly,54,45.43,2453.22,3,27,30.94,44.43,3,0,1,False,Credit Card,6.0,14,87,0.338,0.041,1,31,33.82,40.0,18,15.14,45-59,Long-Term,True,False,0
25,Female,North America,Outbound Sales,Basic,Annual,34,35.06,1192.04,1,7,36.31,10.22,2,1,0,False,Credit Card,6.3,9,144,0.287,0.046,1,122,15.19,48.8,0,35.06,18-29,Established,False,False,0
28,Male,North America,Partner,Business,Monthly,30,388.64,11659.2,4,15,28.47,35.74,4,1,0,False,Invoice,8.6,55,79,0.474,0.144,2,363,27.96,55.6,0,97.16,18-29,Established,False,True,0
41,Male,Asia Pacific,Social,Business,Annual,3,381.08,1143.24,2,9,30.38,23.13,3,1,2,True,ACH,6.8,19,28,0.322,0.249,1,255,21.38,54.8,44,190.54,30-44,New,False,True,0
38,Female,North America,Outbound Sales,Enterprise,Annual,59,1321.84,77988.56,8,39,51.35,66.3,2,0,0,True,PayPal,9.4,68,34,0.444,0.055,3,352,50.05,18.4,8,165.23,30-44,Long-Term,False,True,0
35,Male,Europe,Organic Search,Professional,Annual,34,105.87,3599.58,4,19,32.61,18.53,4,3,0,False,Invoice,3.6,-35,25,0.288,0.026,1,191,22.16,100.0,0,26.47,30-44,Established,False,False,0
41,Male,Europe,Organic Search,Business,Monthly,30,219.71,6591.3,3,25,26.09,38.0,3,2,1,False,ACH,6.9,26,16,0.186,0.024,1,128,28.56,72.4,18,73.24,30-44,Established,False,False,0
46,Male,Asia Pacific,Referral,Professional,Monthly,42,74.79,3141.18,4,28,22.61,45.37,2,0,0,False,Credit Card,8.7,37,22,0.316,0.118,2,137,33.77,21.2,0,18.7,45-59,Long-Term,False,False,0
27,Male,North America,Referral,Basic,Two-Year,8,56.48,451.84,2,15,28.21,50.69,2,1,0,False,Credit Card,6.9,34,38,0.776,0.259,0,126,36.57,46.4,0,28.24,18-29,Developing,False,False,0
37,Female,Latin America,Organic Search,Professional,Annual,16,159.44,2551.04,3,17,16.27,32.83,0,0,1,True,Credit Card,8.1,42,24,0.504,0.157,0,46,26.47,7.6,26,53.15,30-44,Developing,False,False,0
37,Male,North America,Outbound Sales,Professional,Monthly,25,91.04,2276.0,1,15,18.98,12.08,3,2,0,False,Credit Card,6.8,15,21,0.143,0.015,0,64,14.76,72.8,0,91.04,30-44,Established,False,False,0
23,Male,Asia Pacific,Paid Search,Basic,Monthly,19,57.06,1084.14,1,14,31.35,17.64,5,2,0,False,Invoice,7.1,6,4,0.506,0.119,1,254,22.62,87.6,0,57.06,18-29,Established,False,False,0
37,Female,Asia Pacific,Partner,Basic,Monthly,40,50.17,2006.8,4,31,31.08,42.18,4,0,0,False,Credit Card,7.7,50,16,0.571,0.325,0,362,40.08,41.2,0,12.54,30-44,Long-Term,False,False,0
21,Male,Europe,Referral,Basic,Monthly,18,60.91,1096.38,2,22,31.47,39.01,1,0,1,True,PayPal,7.5,46,12,0.069,0.016,1,210,27.15,18.0,26,30.46,18-29,Developing,False,False,0
29,Male,Asia Pacific,Referral,Professional,Annual,20,192.21,3844.2,3,9,31.01,45.17,1,0,0,True,PayPal,8.0,69,41,0.672,0.028,0,5,29.38,16.0,8,64.07,18-29,Established,True,False,0
34,Female,Europe,Referral,Professional,Monthly,15,143.92,2158.8,3,6,12.18,17.62,2,0,0,True,ACH,8.5,47,119,0.453,0.138,1,59,15.74,22.0,8,47.97,30-44,Developing,False,False,0
42,Female,North America,Social,Business,Monthly,42,358.7,15065.4,4,25,25.76,42.68,1,0,0,False,Invoice,9.3,68,7,0.585,0.041,0,69,34.07,10.8,0,89.68,30-44,Long-Term,False,True,0
30,Male,Asia Pacific,Partner,Professional,Monthly,17,98.64,1676.88,3,13,11.27,43.52,1,0,0,False,Credit Card,9.0,67,26,0.495,0.028,0,28,25.75,12.0,0,32.88,30-44,Developing,True,False,0
71,Female,Asia Pacific,Paid Search,Business,Monthly,37,163.04,6032.48,4,32,37.23,46.16,2,2,1,False,Credit Card,5.2,8,16,0.42,0.184,1,265,39.77,71.2,18,40.76,60+,Long-Term,False,False,0
32,Male,North America,Organic Search,Professional,Annual,33,112.98,3728.34,3,10,34.85,25.73,3,0,0,False,ACH,7.8,44,37,0.491,0.057,0,265,23.08,32.8,0,37.66,30-44,Established,False,False,0
59,Female,Asia Pacific,Paid Search,Enterprise,Annual,48,1198.16,57511.68,3,20,37.42,41.47,8,5,1,True,Invoice,4.6,9,7,0.146,0.029,6,364,28.85,100.0,26,399.39,45-59,Long-Term,False,True,0
71,Female,North America,Organic Search,Basic,Two-Year,20,58.7,1174.0,2,4,31.81,6.65,6,1,0,False,Credit Card,6.1,12,58,0.273,0.033,2,295,11.83,81.6,0,29.35,60+,Established,False,False,0
39,Male,North America,Partner,Business,Annual,33,412.13,13600.29,2,21,22.42,21.08,3,3,1,False,ACH,6.3,21,6,0.326,0.044,0,49,22.75,92.8,18,206.06,30-44,Established,False,True,0
43,Male,Latin America,Organic Search,Professional,Two-Year,32,148.97,4767.04,4,26,30.83,41.87,2,0,0,False,Invoice,8.4,68,180,0.538,0.055,0,302,34.73,22.4,0,37.24,30-44,Established,False,False,0
34,Male,North America,Organic Search,Professional,Annual,14,130.75,1830.5,3,21,18.08,32.17,2,2,0,False,Credit Card,8.9,58,101,0.344,0.107,0,322,26.2,56.4,0,43.58,30-44,Developing,False,False,0
39,Male,Asia Pacific,Partner,Basic,Annual,24,55.93,1342.32,3,24,25.84,28.72,6,1,0,False,Credit Card,5.5,9,26,0.556,0.095,1,15,29.71,84.0,0,18.64,30-44,Established,True,False,0
39,Male,North America,Organic Search,Professional,Monthly,26,118.12,3071.12,4,11,24.64,20.75,3,1,0,False,ACH,7.0,17,56,0.392,0.123,2,28,20.08,54.0,0,29.53,30-44,Established,True,False,0
25,Male,Asia Pacific,Referral,Basic,Two-Year,52,72.96,3793.92,4,8,54.24,26.65,5,3,1,False,Invoice,5.3,-14,7,0.442,0.122,0,139,25.7,100.0,18,18.24,18-29,Long-Term,False,False,0
48,Male,Latin America,Partner,Basic,Two-Year,33,59.02,1947.66,3,15,37.33,17.04,5,2,0,True,Credit Card,4.5,-15,40,0.312,0.111,1,117,21.8,98.0,8,19.67,45-59,Established,False,False,0
52,Female,Asia Pacific,Referral,Basic,Annual,32,54.37,1739.84,3,10,13.22,16.64,0,0,2,False,Credit Card,10.0,61,3,0.171,0.044,1,192,13.6,0.0,36,18.12,45-59,Established,False,False,0
47,Male,Asia Pacific,Partner,Basic,Annual,28,69.33,1941.24,2,13,22.48,30.9,3,3,0,False,ACH,5.9,36,67,0.662,0.097,2,328,26.1,94.4,0,34.66,45-59,Established,False,False,0
